id,subj,prop,obj,subj_id,prop_id,obj_id,s_aliases,o_aliases,s_uri,o_uri,s_wiki_title,o_wiki_title,s_pop,o_pop,raw_question,correct_answer
1235248,Cristina Laslo,place of birth,Cluj-Napoca,549120,218,863,[],"[""Kolozsv\u00e1r"",""Klausenburg"",""Cluj"",""Claudiopolis"",""Kolozsvar"",""Kluyzenburg"",""Napoca"",""Klu\u017e"",""Kluzh"",""Kolozhvar"",""Kolozvar""]",http://www.wikidata.org/entity/Q17489708,http://www.wikidata.org/entity/Q100188,Cristina Laslo,Cluj-Napoca,145,32494,In what city was Cristina Laslo born?,"[""Cluj-Napoca"", ""Kolozsvár"", ""Klausenburg"", ""Cluj"", ""Claudiopolis"", ""Kolozsvar"", ""Kluyzenburg"", ""Napoca"", ""Kluž"", ""Kluzh"", ""Kolozhvar"", ""Kolozvar""]"
2757,Jürgen W. Falter,place of birth,Heppenheim,1005,218,1692663,[],[],http://www.wikidata.org/entity/Q100214,http://www.wikidata.org/entity/Q524407,Jürgen W. Falter,Heppenheim,113,3090,In what city was Jürgen W. Falter born?,"[""Heppenheim""]"
3510203,Billy Carlson,place of birth,San Diego,1516274,218,437145,[],"[""San Diego, California"",""SD"",""America's Finest City"",""Sandi"",""the birthplace of California""]",http://www.wikidata.org/entity/Q4912324,http://www.wikidata.org/entity/Q16552,Billy Carlson,San Diego,81,90861,In what city was Billy Carlson born?,"[""San Diego"", ""San Diego, California"", ""SD"", ""America's Finest City"", ""Sandi"", ""the birthplace of California""]"
2419948,Herman Hertzberger,place of birth,Amsterdam,1050325,218,2455815,"[""H. Herzberger""]","[""Mokum"",""Amsterdam, NL"",""Amsterdam, Netherlands"",""A'dam""]",http://www.wikidata.org/entity/Q318319,http://www.wikidata.org/entity/Q727,Herman Hertzberger,Amsterdam,1172,147710,In what city was Herman Hertzberger born?,"[""Amsterdam"", ""Mokum"", ""Amsterdam, NL"", ""Amsterdam, Netherlands"", ""A'dam""]"
3522901,Blair Bush,place of birth,Fort Hood,1522074,218,2708742,"[""Blair Walter Bush""]","[""Fort Hood, Texas""]",http://www.wikidata.org/entity/Q4924056,http://www.wikidata.org/entity/Q783854,Blair Bush,Fort Hood,312,19123,In what city was Blair Bush born?,"[""Fort Hood"", ""Fort Hood, Texas""]"
5811718,Stan Andrews,place of birth,Lynn,2600819,218,1519517,[],"[""Lynn, Massachusetts""]",http://www.wikidata.org/entity/Q7597530,http://www.wikidata.org/entity/Q49188,Stan Andrews,"Lynn, Massachusetts",151,8003,In what city was Stan Andrews born?,"[""Lynn"", ""Lynn, Massachusetts""]"
2157908,Alexandre-Marie Colin,place of birth,Paris,943519,218,2874868,"[""Alexandre Marie Colin"",""Alexander Marie Colin""]","[""City of Light"",""Paris, France""]",http://www.wikidata.org/entity/Q2833555,http://www.wikidata.org/entity/Q90,Alexandre-Marie Colin,Paris,214,265592,In what city was Alexandre-Marie Colin born?,"[""Paris"", ""City of Light"", ""Paris, France""]"
2926212,Spartaco Schergat,place of birth,Koper,1253518,218,6252,[],"[""Capodistria""]",http://www.wikidata.org/entity/Q3966046,http://www.wikidata.org/entity/Q1015,Spartaco Schergat,Koper,279,6087,In what city was Spartaco Schergat born?,"[""Koper"", ""Capodistria""]"
2038506,Bogdan Andone,place of birth,Aiud,893033,218,1273576,"[""Bogdan Ioan Andone""]","[""Nagyenyed"",""Stra\u00dfburg am Mieresch""]",http://www.wikidata.org/entity/Q265367,http://www.wikidata.org/entity/Q411080,Bogdan Andone,Aiud,295,1214,In what city was Bogdan Andone born?,"[""Aiud"", ""Nagyenyed"", ""Straßburg am Mieresch""]"
516959,Trae tha Truth,place of birth,Houston,211909,218,437335,"[""Trae""]","[""Houston, Texas"",""Space City"",""H-Town"",""City of Houston"",""USHOU"",""Houston, TX""]",http://www.wikidata.org/entity/Q1378825,http://www.wikidata.org/entity/Q16555,Trae tha Truth,Houston,5856,115437,In what city was Trae tha Truth born?,"[""Houston"", ""Houston, Texas"", ""Space City"", ""H-Town"", ""City of Houston"", ""USHOU"", ""Houston, TX""]"
5021556,Louis H. Pollak,place of birth,New York City,2217736,218,2005387,"[""Louis Heilprin Pollak""]","[""NYC"",""New York"",""the five boroughs"",""Big Apple"",""City of New York"",""NY City"",""New York, New York"",""New York City, New York"",""New York, NY"",""New York City (NYC)""]",http://www.wikidata.org/entity/Q6687322,http://www.wikidata.org/entity/Q60,Louis H. Pollak,New York City,253,718380,In what city was Louis H. Pollak born?,"[""New York City"", ""NYC"", ""New York"", ""the five boroughs"", ""Big Apple"", ""City of New York"", ""NY City"", ""New York, New York"", ""New York City, New York"", ""New York, NY"", ""New York City (NYC)""]"
2021037,Italo Viglianesi,place of birth,Caltagirone,886015,218,1446098,[],[],http://www.wikidata.org/entity/Q2631089,http://www.wikidata.org/entity/Q478258,Italo Viglianesi,Caltagirone,130,1925,In what city was Italo Viglianesi born?,"[""Caltagirone""]"
1545214,Nathaniel Boyden,place of birth,Conway,690921,218,820398,[],"[""Conway, Massachusetts""]",http://www.wikidata.org/entity/Q1966724,http://www.wikidata.org/entity/Q2416502,Nathaniel Boyden,"Conway, Massachusetts",100,945,In what city was Nathaniel Boyden born?,"[""Conway"", ""Conway, Massachusetts""]"
325841,John of Garland,place of birth,England,131447,218,736842,[],[],http://www.wikidata.org/entity/Q1229700,http://www.wikidata.org/entity/Q21,John of Garland,England,293,445438,In what city was John of Garland born?,"[""England""]"
3213622,Abraham Raimbach,place of birth,London,1377020,218,2840765,[],"[""London, UK"",""London, United Kingdom"",""London, England"",""Modern Babylon""]",http://www.wikidata.org/entity/Q4669144,http://www.wikidata.org/entity/Q84,Abraham Raimbach,London,91,523018,In what city was Abraham Raimbach born?,"[""London"", ""London, UK"", ""London, United Kingdom"", ""London, England"", ""Modern Babylon""]"
995399,H. Hugh Bancroft,place of birth,Cleethorpes,425100,218,1976221,"[""Henry Hugh Bancroft""]",[],http://www.wikidata.org/entity/Q1634221,http://www.wikidata.org/entity/Q587765,H. Hugh Bancroft,Cleethorpes,75,5707,In what city was H. Hugh Bancroft born?,"[""Cleethorpes""]"
4903677,Heinrich August Jäschke,place of birth,Herrnhut,2161289,218,435319,[],[],http://www.wikidata.org/entity/Q64653,http://www.wikidata.org/entity/Q165140,Heinrich August Jäschke,Herrnhut,169,1548,In what city was Heinrich August Jäschke born?,"[""Herrnhut""]"
1567459,Nina Dittrich,place of birth,Vienna,700408,218,544306,[],"[""Wien"",""Vienna, Austria"",""W""]",http://www.wikidata.org/entity/Q1992757,http://www.wikidata.org/entity/Q1741,Nina Dittrich,Vienna,93,122060,In what city was Nina Dittrich born?,"[""Vienna"", ""Wien"", ""Vienna, Austria"", ""W""]"
2796864,Erika M. Anderson,place of birth,South Dakota,1200732,218,124509,"[""EMA"",""Erika Michelle Anderson""]","[""SD"",""South Dakota, United States"",""State of South Dakota"",""SoDak"",""S. Dakota"",""The Mount Rushmore State"",""The Coyote State"",""S. Dak."",""S.D.""]",http://www.wikidata.org/entity/Q3731772,http://www.wikidata.org/entity/Q1211,Erika M. Anderson,South Dakota,691,207662,In what city was Erika M. Anderson born?,"[""South Dakota"", ""SD"", ""South Dakota, United States"", ""State of South Dakota"", ""SoDak"", ""S. Dakota"", ""The Mount Rushmore State"", ""The Coyote State"", ""S. Dak."", ""S.D.""]"
4205932,Georg Baumann,place of birth,Russian Empire,1844490,218,1121289,[],"[""Tsarist Russia"",""Imperial Russia"",""Russia"",""Empire of Russia""]",http://www.wikidata.org/entity/Q5535649,http://www.wikidata.org/entity/Q34266,Georg Baumann,Russian Empire,172,133816,In what city was Georg Baumann born?,"[""Russian Empire"", ""Tsarist Russia"", ""Imperial Russia"", ""Russia"", ""Empire of Russia""]"
3748555,Clarrie Millar,place of birth,Adelaide,1629620,218,1621094,"[""Percival Clarence Millar""]","[""Greater Adelaide""]",http://www.wikidata.org/entity/Q5127765,http://www.wikidata.org/entity/Q5112,Clarrie Millar,Adelaide,771,55362,In what city was Clarrie Millar born?,"[""Adelaide"", ""Greater Adelaide""]"
3080072,Franklin Rosemont,place of birth,Chicago,1315035,218,159094,[],"[""Chicago, Illinois"",""The Windy City"",""City by the Lake"",""The Queen of the West"",""Chi-Town"",""Chitown"",""The Second City"",""City of Chicago"",""City of Broad Shoulders"",""Chi-Raq"",""Chicago, IL""]",http://www.wikidata.org/entity/Q441809,http://www.wikidata.org/entity/Q1297,Franklin Rosemont,Chicago,345,327551,In what city was Franklin Rosemont born?,"[""Chicago"", ""Chicago, Illinois"", ""The Windy City"", ""City by the Lake"", ""The Queen of the West"", ""Chi-Town"", ""Chitown"", ""The Second City"", ""City of Chicago"", ""City of Broad Shoulders"", ""Chi-Raq"", ""Chicago, IL""]"
3182757,Roman Shukhevych,place of birth,Lviv,1362534,218,1172736,"[""Dzvin"",""Shchuka"",""Tur"",""Taras Chuprynka"",""R. Lozovsky"",""Roman-Taras Yosypovych Shukhevych""]","[""Lw\u00f3w"",""Lemberg"",""Lvov"",""Lwow"",""L'viv"",""Lemberik"",""L'vov"",""Leopol"",""Lemberg, Austria""]",http://www.wikidata.org/entity/Q463766,http://www.wikidata.org/entity/Q36036,Roman Shukhevych,Lviv,3019,33287,In what city was Roman Shukhevych born?,"[""Krakovets"", ""Lviv"", ""Lwów"", ""Lemberg"", ""Lvov"", ""Lwow"", ""L'viv"", ""Lemberik"", ""L'vov"", ""Leopol"", ""Lemberg, Austria""]"
914940,Julia Jones,place of birth,Droitwich Spa,388717,218,142603,[],"[""Droitwich Spa, Worcestershire"",""Droitwich""]",http://www.wikidata.org/entity/Q1619033,http://www.wikidata.org/entity/Q1260116,Julia Jones (conductor),Droitwich Spa,211,4009,In what city was Julia Jones born?,"[""Droitwich Spa"", ""Droitwich Spa, Worcestershire"", ""Droitwich""]"
2043043,Ge You,place of birth,Beijing,894905,218,2916491,[],"[""Peking"",""Beiping"",""Peiping"",""Yanjing"",""Zhongdu"",""Khanbaliq"",""BJ"",""Shun Tian Fu"",""Pekin"",""beijing""]",http://www.wikidata.org/entity/Q2658847,http://www.wikidata.org/entity/Q956,Ge You,Beijing,2195,125585,In what city was Ge You born?,"[""Beijing"", ""Peking"", ""Beiping"", ""Peiping"", ""Yanjing"", ""Zhongdu"", ""Khanbaliq"", ""BJ"", ""Shun Tian Fu"", ""Pekin"", ""beijing""]"
4192425,Gary Freear,place of birth,King's Lynn,1838439,218,335550,"[""Gary David Freear""]","[""Lynn"",""Bishop's Lynn""]",http://www.wikidata.org/entity/Q5525097,http://www.wikidata.org/entity/Q157341,Gary Freear,King's Lynn,38,12959,In what city was Gary Freear born?,"[""King's Lynn"", ""Lynn"", ""Bishop's Lynn""]"
5984249,Thomas Seaton Scott,place of birth,Birkenhead,2686551,218,2557618,[],[],http://www.wikidata.org/entity/Q7793850,http://www.wikidata.org/entity/Q746718,Thomas Seaton Scott,Birkenhead,156,12328,In what city was Thomas Seaton Scott born?,"[""Birkenhead""]"
1080826,Alfredo Ramos Martínez,place of birth,Monterrey,465653,218,2825491,"[""Ramos Martinez"",""Alfredo Ramos Martinez""]","[""Monterrey, Nuevo Leon"",""Monterrey, Mexico"",""La sultana del norte"",""La ciudad de las monta\u00f1as""]",http://www.wikidata.org/entity/Q1685716,http://www.wikidata.org/entity/Q81033,Alfredo Ramos Martínez,Monterrey,634,35931,In what city was Alfredo Ramos Martínez born?,"[""Monterrey"", ""Monterrey, Nuevo Leon"", ""Monterrey, Mexico"", ""La sultana del norte"", ""La ciudad de las montañas""]"
44615,Andrew Carnie,place of birth,Calgary,18506,218,1178672,[],"[""City of Calgary"",""Calgary, Alberta"",""Calgary, AB"",""Calgary, Canada""]",http://www.wikidata.org/entity/Q1037177,http://www.wikidata.org/entity/Q36312,Andrew Carnie,Calgary,215,85606,In what city was Andrew Carnie born?,"[""Calgary"", ""City of Calgary"", ""Calgary, Alberta"", ""Calgary, AB"", ""Calgary, Canada""]"
2095345,Julee Cruise,place of birth,Creston,917492,218,2552322,[],"[""Creston, Iowa""]",http://www.wikidata.org/entity/Q272496,http://www.wikidata.org/entity/Q745062,Julee Cruise,"Creston, Iowa",8179,1475,In what city was Julee Cruise born?,"[""Creston"", ""Creston, Iowa""]"
2981443,Jiang Mianheng,place of birth,Shanghai,1276819,218,2857946,[],"[""Hu"",""Shang Hai"",""Shanghai, China""]",http://www.wikidata.org/entity/Q4120678,http://www.wikidata.org/entity/Q8686,Jiang Mianheng,Shanghai,2081,119653,In what city was Jiang Mianheng born?,"[""Shanghai"", ""Hu"", ""Shang Hai"", ""Shanghai, China""]"
2395376,Jaime de Angulo,place of birth,Paris,1041360,218,2874868,[],"[""City of Light"",""Paris, France""]",http://www.wikidata.org/entity/Q3160585,http://www.wikidata.org/entity/Q90,Jaime de Angulo,Paris,290,265592,In what city was Jaime de Angulo born?,"[""Paris"", ""City of Light"", ""Paris, France""]"
1770365,John XIX,place of birth,Rome,782898,218,761211,"[""Romanus"",""Pope John XIX"",""Ioannes XIX""]","[""The Eternal City"",""Roma"",""Rome Italy""]",http://www.wikidata.org/entity/Q227978,http://www.wikidata.org/entity/Q220,Pope John XIX,Rome,1048,193323,In what city was John XIX born?,"[""Rome"", ""The Eternal City"", ""Roma"", ""Rome Italy""]"
4576760,Irving Amen,place of birth,New York City,2018623,218,2005387,[],"[""NYC"",""New York"",""the five boroughs"",""Big Apple"",""City of New York"",""NY City"",""New York, New York"",""New York City, New York"",""New York, NY"",""New York City (NYC)""]",http://www.wikidata.org/entity/Q6074464,http://www.wikidata.org/entity/Q60,Irving Amen,New York City,491,718380,In what city was Irving Amen born?,"[""New York City"", ""NYC"", ""New York"", ""the five boroughs"", ""Big Apple"", ""City of New York"", ""NY City"", ""New York, New York"", ""New York City, New York"", ""New York, NY"", ""New York City (NYC)""]"
2715735,Paweł Blehm,place of birth,Olkusz,1168021,218,2623125,[],[],http://www.wikidata.org/entity/Q357520,http://www.wikidata.org/entity/Q764943,Paweł Blehm,Olkusz,99,666,In what city was Paweł Blehm born?,"[""Olkusz""]"
936266,Keri Lees,place of birth,Stone,398993,218,830944,"[""Keri Maddox""]","[""Stone, Staffordshire""]",http://www.wikidata.org/entity/Q16210580,http://www.wikidata.org/entity/Q2449737,Keri Lees,"Stone, Staffordshire",47,2871,In what city was Keri Lees born?,"[""Stone"", ""Stone, Staffordshire""]"
3734310,Christos Mitsis,place of birth,Marousi,1622180,218,2940705,[],[],http://www.wikidata.org/entity/Q5113568,http://www.wikidata.org/entity/Q992348,Christos Mitsis,Marousi,72,1603,In what city was Christos Mitsis born?,"[""Marousi""]"
4915538,Karl-Hans Riehm,place of birth,Konz,2167378,218,1575793,[],[],http://www.wikidata.org/entity/Q64848,http://www.wikidata.org/entity/Q503185,Karl-Hans Riehm,Konz,108,452,In what city was Karl-Hans Riehm born?,"[""Konz""]"
5613652,Robin Williams,place of birth,Christchurch,2501326,218,2782127,"[""Robert Martin Williams"",""Robert Martin \""Robin\"" Williams"",""Robert M. Williams"",""Robin M. Williams"",""Bob Williams""]","[""Christchurch, New Zealand""]",http://www.wikidata.org/entity/Q7352629,http://www.wikidata.org/entity/Q79990,Robin Williams (mathematician),Christchurch,82,33178,In what city was Robin Williams born?,"[""Christchurch"", ""Christchurch, New Zealand""]"
5174075,Mike Shaver,place of birth,Grande Prairie,2289051,218,2148295,[],[],http://www.wikidata.org/entity/Q6848793,http://www.wikidata.org/entity/Q642900,Mike Shaver,Grande Prairie,322,7707,In what city was Mike Shaver born?,"[""Grande Prairie""]"
251876,John Keating,place of birth,Hobart,101473,218,1261300,"[""John Henry Keating""]","[""Hobart Town"",""Hobarton"",""Hobart, Tasmania"",""Hobart, Tas.""]",http://www.wikidata.org/entity/Q11727915,http://www.wikidata.org/entity/Q40191,John Keating (Australian politician),Hobart,87,25121,In what city was John Keating born?,"[""Hobart"", ""Hobart Town"", ""Hobarton"", ""Hobart, Tasmania"", ""Hobart, Tas.""]"
2018481,Dawson Turner,place of birth,Great Yarmouth,885017,218,808055,"[""Turner""]","[""Yarmouth""]",http://www.wikidata.org/entity/Q2628753,http://www.wikidata.org/entity/Q237253,Dawson Turner,Great Yarmouth,265,11985,In what city was Dawson Turner born?,"[""Great Yarmouth"", ""Yarmouth""]"
342569,Chance the Rapper,place of birth,Chicago,137872,218,159094,"[""Chance"",""Mr. Bennett"",""Chancelor Bennett"",""Chancelor Johnathan Bennett"",""Chance The Rapper"",""Chano""]","[""Chicago, Illinois"",""The Windy City"",""City by the Lake"",""The Queen of the West"",""Chi-Town"",""Chitown"",""The Second City"",""City of Chicago"",""City of Broad Shoulders"",""Chi-Raq"",""Chicago, IL""]",http://www.wikidata.org/entity/Q12470060,http://www.wikidata.org/entity/Q1297,Chance the Rapper,Chicago,46633,327551,In what city was Chance the Rapper born?,"[""Chicago"", ""Chicago, Illinois"", ""The Windy City"", ""City by the Lake"", ""The Queen of the West"", ""Chi-Town"", ""Chitown"", ""The Second City"", ""City of Chicago"", ""City of Broad Shoulders"", ""Chi-Raq"", ""Chicago, IL""]"
4728629,John O'Brien,place of birth,Toomyvara,2080400,218,1320850,[],"[""Toomevara""]",http://www.wikidata.org/entity/Q6250775,http://www.wikidata.org/entity/Q4465403,John O'Brien (hurler),Toomevara,118,333,In what city was John O'Brien born?,"[""Toomyvara"", ""Toomevara""]"
323522,Diotima of Mantinea,place of birth,Mantineia,130501,218,93934,"[""Diotima""]","[""Mantinia"",""Ancient Mantineia""]",http://www.wikidata.org/entity/Q1227107,http://www.wikidata.org/entity/Q1160195,Diotima of Mantinea,Mantineia,3744,910,In what city was Diotima of Mantinea born?,"[""Mantineia"", ""Mantinia"", ""Ancient Mantineia""]"
181481,Jurgis Karnavičius,place of birth,Vilnius,73292,218,752152,[],"[""Vilna"",""Wilno"",""Vilne"",""Wilna"",""Vi\u013c\u0146a"",""Vilnia"",""Vilno"",""Vilnyus""]",http://www.wikidata.org/entity/Q11259521,http://www.wikidata.org/entity/Q216,Jurgis Karnavičius,Vilnius,69,42978,In what city was Jurgis Karnavičius born?,"[""Vilnius"", ""Vilna"", ""Wilno"", ""Vilne"", ""Wilna"", ""Viļņa"", ""Vilnia"", ""Vilno"", ""Vilnyus""]"
3866149,David Holmes Black,place of birth,Vancouver,1686679,218,835440,[],"[""City of Vancouver"",""Vancouver, BC"",""Vancouver, British Columbia""]",http://www.wikidata.org/entity/Q5235110,http://www.wikidata.org/entity/Q24639,David Holmes Black,Vancouver,393,145635,In what city was David Holmes Black born?,"[""Vancouver"", ""City of Vancouver"", ""Vancouver, BC"", ""Vancouver, British Columbia""]"
5529419,Ralph Campney,place of birth,Picton,2464014,218,2423484,"[""Ralph Osborne Campney""]","[""Picton, Ontario""]",http://www.wikidata.org/entity/Q7287317,http://www.wikidata.org/entity/Q7191105,Ralph Campney,"Picton, Ontario",134,2096,In what city was Ralph Campney born?,"[""Picton"", ""Picton, Ontario""]"
3118809,Leonard Shure,place of birth,Los Angeles,1328339,218,2172373,[],"[""Los Angeles, California"",""Pink City"",""The town of Our Lady the Queen of the Angels of the Little Portion"",""La La Land"",""Tinsel Town"",""City of Angels"",""City of Los Angeles"",""LA, California"",""L.A."",""LA"",""Double Dubuque"",""Los \u00c1ngeles"",""Los Angeles, CA""]",http://www.wikidata.org/entity/Q4527906,http://www.wikidata.org/entity/Q65,Leonard Shure,Los Angeles,222,379485,In what city was Leonard Shure born?,"[""Los Angeles"", ""Los Angeles, California"", ""Pink City"", ""The town of Our Lady the Queen of the Angels of the Little Portion"", ""La La Land"", ""Tinsel Town"", ""City of Angels"", ""City of Los Angeles"", ""LA, California"", ""L.A."", ""LA"", ""Double Dubuque"", ""Los Ángeles"", ""Los Angeles, CA""]"
2614119,Roger Gaudry,place of birth,Quebec City,1126070,218,747990,[],"[""Quebec"",""Ville de Qu\u00e9bec"",""Qu\u00e9bec"",""City of Qu\u00e9bec"",""City of Quebec"",""Ville de Quebec"",""3rd Summit of the Americas""]",http://www.wikidata.org/entity/Q3439009,http://www.wikidata.org/entity/Q2145,Roger Gaudry,Quebec City,144,48989,In what city was Roger Gaudry born?,"[""Quebec City"", ""Quebec"", ""Ville de Québec"", ""Québec"", ""City of Québec"", ""City of Quebec"", ""Ville de Quebec"", ""3rd Summit of the Americas""]"
389972,Eduardo Hurtado,place of birth,Esmeraldas,157162,218,281310,[],"[""Esmeraldas (Ecuador)"",""Esmeraldas, Ecuador"",""San Mateo de las Esmeraldas""]",http://www.wikidata.org/entity/Q1291023,http://www.wikidata.org/entity/Q149955,Eduardo Hurtado,"Esmeraldas, Ecuador",2339,2457,In what city was Eduardo Hurtado born?,"[""Esmeraldas"", ""Esmeraldas (Ecuador)"", ""Esmeraldas, Ecuador"", ""San Mateo de las Esmeraldas""]"
6445857,Xue Fei,place of birth,Beijing,2899617,218,2916491,[],"[""Peking"",""Beiping"",""Peiping"",""Yanjing"",""Zhongdu"",""Khanbaliq"",""BJ"",""Shun Tian Fu"",""Pekin"",""beijing""]",http://www.wikidata.org/entity/Q9339095,http://www.wikidata.org/entity/Q956,Xue Fei (footballer),Beijing,65,125585,In what city was Xue Fei born?,"[""Beijing"", ""Peking"", ""Beiping"", ""Peiping"", ""Yanjing"", ""Zhongdu"", ""Khanbaliq"", ""BJ"", ""Shun Tian Fu"", ""Pekin"", ""beijing""]"
4780493,Jun Murai,place of birth,Tokyo,2101602,218,273933,[],"[""T\u014dky\u014d"",""T\u00f4ky\u00f4"",""Tokyo-to"",""Tokyo Metropolitan prefecture"",""T\u014dky\u014d-to"",""T\u00f4ky\u00f4-to"",""Tokyo Metropolis"",""Tokio"",""Tokyo Prefecture""]",http://www.wikidata.org/entity/Q6311524,http://www.wikidata.org/entity/Q1490,Jun Murai,Tokyo,562,205487,In what city was Jun Murai born?,"[""Tokyo"", ""Tōkyō"", ""Tôkyô"", ""Tokyo-to"", ""Tokyo Metropolitan prefecture"", ""Tōkyō-to"", ""Tôkyô-to"", ""Tokyo Metropolis"", ""Tokio"", ""Tokyo Prefecture""]"
4557797,Indians,place of birth,Denmark,2009886,218,1145172,"[""S\u00f8ren L\u00f8kke Juul""]","[""DK"",""Danmark"",""DNK"",""DEK"",""dk"",""Denmark proper"",""metropolitan Denmark"",""\ud83c\udde9\ud83c\uddf0"",""DEN"",""TAN"",""Realm of Denmark"",""Kingdom of Denmark""]",http://www.wikidata.org/entity/Q6024033,http://www.wikidata.org/entity/Q35,Indians (musician),Denmark,266,282017,In what city was Indians born?,"[""Denmark"", ""DK"", ""Danmark"", ""DNK"", ""DEK"", ""dk"", ""Denmark proper"", ""metropolitan Denmark"", ""🇩🇰"", ""DEN"", ""TAN"", ""Realm of Denmark"", ""Kingdom of Denmark""]"
3918710,Din Joe Crowley,place of birth,"Rathmore, County Kerry",1710528,218,2938822,"[""Denis Joseph Crowley""]",[],http://www.wikidata.org/entity/Q5277819,http://www.wikidata.org/entity/Q987750,Din Joe Crowley,"Rathmore, County Kerry",69,384,In what city was Din Joe Crowley born?,"[""Rathmore, County Kerry""]"
5331042,Olatubosun Oladapo,place of birth,Ibadan,2368009,218,608593,[],[],http://www.wikidata.org/entity/Q7083131,http://www.wikidata.org/entity/Q183298,Olatubosun Oladapo,Ibadan,125,15009,In what city was Olatubosun Oladapo born?,"[""Ibadan""]"
3666171,Narcisse-Fortunat Belleau,place of birth,Quebec City,1591676,218,747990,"[""Sir Narcisse-Fortunat Belleau""]","[""Quebec"",""Ville de Qu\u00e9bec"",""Qu\u00e9bec"",""City of Qu\u00e9bec"",""City of Quebec"",""Ville de Quebec"",""3rd Summit of the Americas""]",http://www.wikidata.org/entity/Q505938,http://www.wikidata.org/entity/Q2145,Narcisse-Fortunat Belleau,Quebec City,307,48989,In what city was Narcisse-Fortunat Belleau born?,"[""Quebec City"", ""Quebec"", ""Ville de Québec"", ""Québec"", ""City of Québec"", ""City of Quebec"", ""Ville de Quebec"", ""3rd Summit of the Americas""]"
6525564,Joachim Zachris Duncker,place of birth,Ristiina,2929035,218,429368,[],"[""Kristina"",""Kristina kommun""]",http://www.wikidata.org/entity/Q973680,http://www.wikidata.org/entity/Q1641615,Joachim Zachris Duncker,Ristiina,89,228,In what city was Joachim Zachris Duncker born?,"[""Ristiina"", ""Kristina"", ""Kristina kommun""]"
926322,Paul Braniff,place of birth,Portaferry,394005,218,683288,[],"[""Portaferry, County Down""]",http://www.wikidata.org/entity/Q16200039,http://www.wikidata.org/entity/Q1959712,Paul Braniff (hurler),Portaferry,85,1503,In what city was Paul Braniff born?,"[""Portaferry"", ""Portaferry, County Down""]"
6398294,Aki Hata,place of birth,Tokyo,2881510,218,273933,[],"[""T\u014dky\u014d"",""T\u00f4ky\u00f4"",""Tokyo-to"",""Tokyo Metropolitan prefecture"",""T\u014dky\u014d-to"",""T\u00f4ky\u00f4-to"",""Tokyo Metropolis"",""Tokio"",""Tokyo Prefecture""]",http://www.wikidata.org/entity/Q909015,http://www.wikidata.org/entity/Q1490,Aki Hata,Tokyo,662,205487,In what city was Aki Hata born?,"[""Tokyo"", ""Tōkyō"", ""Tôkyô"", ""Tokyo-to"", ""Tokyo Metropolitan prefecture"", ""Tōkyō-to"", ""Tôkyô-to"", ""Tokyo Metropolis"", ""Tokio"", ""Tokyo Prefecture""]"
5708121,Scott Patterson,place of birth,Vancouver,2546647,218,835440,[],"[""City of Vancouver"",""Vancouver, BC"",""Vancouver, British Columbia""]",http://www.wikidata.org/entity/Q7437016,http://www.wikidata.org/entity/Q24639,Scott Patterson (Paralympian),Vancouver,42,145635,In what city was Scott Patterson born?,"[""Vancouver"", ""City of Vancouver"", ""Vancouver, BC"", ""Vancouver, British Columbia""]"
4225256,George Tintle,place of birth,Harrison,1851308,218,1103773,[],"[""Harrison, New Jersey"",""Harrison, Hudson County, New Jersey""]",http://www.wikidata.org/entity/Q5545244,http://www.wikidata.org/entity/Q336330,George Tintle,"Harrison, New Jersey",102,3853,In what city was George Tintle born?,"[""Harrison"", ""Harrison, New Jersey"", ""Harrison, Hudson County, New Jersey""]"
4897248,Jakob Kaiser,place of birth,Hammelburg,2158016,218,998250,[],[],http://www.wikidata.org/entity/Q64531,http://www.wikidata.org/entity/Q302785,Jakob Kaiser,Hammelburg,499,1245,In what city was Jakob Kaiser born?,"[""Hammelburg""]"
2307298,Emmanuel Biron,place of birth,Lyon,1006636,218,1335914,[],"[""Lyons"",""Commune-Affranchie""]",http://www.wikidata.org/entity/Q3052600,http://www.wikidata.org/entity/Q456,Emmanuel Biron,Lyon,96,55002,In what city was Emmanuel Biron born?,"[""Lyon"", ""Lyons"", ""Commune-Affranchie""]"
4374533,Henry C Bailey JR,place of birth,Suffolk,1922204,218,1120529,"[""HB"",""JUNEBUG"",""BEAST""]","[""Suffolk, Virginia"",""Suffolk, VA""]",http://www.wikidata.org/entity/Q5717695,http://www.wikidata.org/entity/Q342428,Henry Bailey (American football),"Suffolk, Virginia",103,5527,In what city was Henry C Bailey JR born?,"[""Suffolk"", ""Suffolk, Virginia"", ""Suffolk, VA""]"
949248,Yugo Yoshida,place of birth,Karatsu,404662,218,2518815,"[""Weed"",""Yoshida Yugo""]","[""Katatu""]",http://www.wikidata.org/entity/Q16222552,http://www.wikidata.org/entity/Q738275,Yugo Yoshida,"Karatsu, Saga",43,804,In what city was Yugo Yoshida born?,"[""Karatsu"", ""Katatu""]"
5419090,Percy Scholes,place of birth,Leeds,2409573,218,1244181,"[""Percy Alfred Scholes""]",[],http://www.wikidata.org/entity/Q7167563,http://www.wikidata.org/entity/Q39121,Percy Scholes,Leeds,357,58982,In what city was Percy Scholes born?,"[""Leeds""]"
