raw_question,correct_answer
What is the name of Scarlett and Rhett’s daughter in the novel ‘Gone With the Wind’?,['Bonnie _ Eugenie Victoria ‘Bonnie’ Butler']
What is the name of Sherlock Holmes' most notorious arch enemy?,"['P Moriarty', 'Dr moriarty', 'Colonel James Moriarty', 'Professor Moriarty', 'Professor James Moriarty']"
What is the name of the Brazilian goalkeeper signed by Liverpool from Roma this summer?,"['Alexander Marangon Doniéber', 'Doniéber Alexander Marangon', 'Alexander Marangon Donieber', 'Doni (footballer)', 'ALEXANDER DONI', 'Donieber Alexander Marangon', 'Alexander Doni', 'Doni (goalkeeper)', 'Doni (Brazilian footballer)', 'Donieber Alexander Marangao']"
What is the name of the Greek dish derived from the words for fish roe and salad?,"['Taramasalata', 'Taramas', 'Salata de icre', 'Tarama', 'Salată de icre', 'Taramosalata', 'Taramasolata', 'TARAMOSALATA']"
"What is the name of the Italian owned bus company that specialises in transfers from airports such as Liverpool, Gatwick, Stansted, Luton and Rome's airports, Fiumicino and Ciampino in to the city centres?","['Terravision ltd', 'Terravision']"
"What is the name of the Japanese plant, used as a condiment in cooking, with a thick green root which tastes like strong horseradish?","['Wasabe', '山葵', 'Eutrema japonica', 'Wasabi peas', 'Wasabia', 'Wasabi', 'Wasabbi', 'Wasabia japonica', 'わさび', 'Eutrema japonicum', 'Japanese horseradish', 'Wasabi pea']"
What is the name of the Likely Lads local,['The Wheatsheaf']
What is the name of the Olympics share index,"['Nikkei Shimbun', 'Nikkei Inc.', 'Nikkei.co.jp', 'Nikkei Shinbun', 'Nikkei Asian Review', 'The Nikkei Weekly', 'Nihon Keizai Shimbun', 'Nihon Keizai Shinbun', 'Nihon Keizai Shimbun, Inc.', 'The Nikkei']"
What is the name of the Sky TV comedy sports panel game hosted by James Corden with Andrew Flintoff and Jamie Rednapp as team captains?,"['A League of Their Own', 'A League of their Own', 'A League Of Their Own']"
What is the name of the Swedish arms manufacturing company formed in 1646 and located in Karlskoga?,"['Bofors A.B.', 'Bofors']"
What is the name of the UK investment banking company which collapsed after Broker Nick Leeson lost 1.3 billion dollars on the Tokyo Stock Exchange in 1995?,"['Barings Bank collapse', 'Barings PLC', 'ING Barings', 'Barings', 'Collapse of the Barings Bank', 'BARINGS BANK OF LONDON', 'Baring Brothers Bank', ""Barings' Bank collapse"", 'Baring Private Equity Asia', 'Baring Brothers', 'Barings Bank', 'Baring Brothers & Co.']"
What is the name of the accent used above the letter 'N' to make a separate letter in the Spanish alphabet?,"['A tilde', 'Ã', 'TILDE', 'A~']"
"What is the name of the bell that hangs in Lloyd's of London;s HQ in Lime Street, London?","['HMS Lutine (1779)', 'HMS Lutine (1785)', 'French frigate Lutine (1779)', 'Lutine Bell']"
What is the name of the cartoon cat created by Jim Davis?,"[""Garfield at 25: In Dog Years I'd Be Dead"", 'List of garfield video games', 'GARFIELD', ""Garfield's Judgment Day"", 'Pooki', 'Herman Post', 'Garfield Bigger Than Life: His Third Book', 'Garfield (comics)', 'Garfield and Odie', 'Garfield Gains Weight: His Second Book', 'Professor Garfield', ""Garfield's Judgement Day"", 'Garfield Goes to Waist: His 18th Book', 'Arlene (Garfield character)', 'Garfield (tv series)', 'Rosalina (Garfield)', 'Garfield Bound for Home', 'Garfield (TV series)', 'Garfield (comic strip)', ""Garfield at 25:In Dogs Years I'd Be Dead"", 'Irma (Garfield character)', 'Garfield', 'Garfeild']"
What is the name of the character played by Victoria Wood in Dinnerladies,"['Bren Furlong', 'Petula Gordino', 'Brenda Furlong', 'Dinner Ladies', 'Dinnerladies', 'Stan Meadowcroft', 'Dolly Bellfield']"
What is the name of the copper and zinc alloy used as an imitation of gold?,['PINCHBECK or ORMOLU']
What is the name of the cyclist from the Isle of Man who won six stages in the 2009 Tour de France?,"['Manx Missile', 'Mark Cavendish']"
"What is the name of the drawing by Leonardo da Vinci, which is a study of the proportions of the human body?","['The Vitruvian Man', 'Canon of Proportions', 'Proportions of Man', 'Vitruvian Man', 'VITRUVIAN MAN', 'Vitruvian', 'The Canon of Proportions', 'Vetruvian Man', 'Vitruvian man', 'The vitruvian man', 'Homo Vitruvianus']"
What is the name of the high jump competition in show jumping?,"['Puissance', 'PUISSANCE']"
What is the name of the land where ‘Puff the Magic Dragon’ lived?,"['Honalee', 'Puff, the magic dragon', 'Puff the Magic Dragon', 'Puff, the Magic Dragon', 'Puff the magic Dragon', 'Puff the magic dragon', 'Honah Lee', 'Jackie Paper', 'Puff, The Magic Dragon']"
What is the name of the last passenger ship to hold the Blue Riband?,"['SS United States Foundation', 'SS United States Conservancy', 'S.S. United States', 'United States (ocean liner)', 'SS United States', 'Ss united states', 'MS Beauty of the Seas', 'IMO 5373476', '(SS) United States']"
What is the name of the skin test used to determine susceptibility to diphtheria?,"['Schick test', 'THE SCHICK TEST']"
What is the name of the small arrangement of flowers worn on the bodice of a dress or on the wrist?,['Corsage']
"What is the name of the small red oval mark painted on the face, common in Hinduism?",['Bindy']
"What is the name of the traditional character in Commedia dell' Arte who is a braggart with a rough country wit, a black mask and large nose?","['Punchinello', 'Punchanello']"
What is the name of the wizard who runs the Hogwarts School of Witchcraft and Wizardry in the Harry Potter books and films?,"['Dumbeldore', 'Kendra Dumbledore', 'Professor Dumbledore', 'The dumbledores', 'Dumbledore family', 'Dumbldore', 'Dumbledore', 'Albus Percivial Wulfric Brian Dumbledore', 'Dumbledoor', 'Albus Dumbledore', 'Professor Albus Dumbledore', 'Ariana Dumbledore', 'Albus Percival Wulfric Brian Dumbledore', 'Percival Dumbledore', 'The Dumbledore Family', 'Albus Dombledore']"
What is the name of the ‘hoverchair’ bound commander in the children’s television series ‘Stingray’?,"['Hamby Shore', 'Samuel Shore']"
What is the national animal of Tanzania?,"['Giraffes mating', 'Giraffa camelopardalis', 'Camelleopard', 'Giraffes', 'Adaptations of a giraffe', 'Stereotpyic behaviour in giraffes', 'Giraffe fighting', 'Stereotypic behaviour in giraffes', 'Girrafe', 'Guraffe', 'Giraffe', 'Girafe', 'Camelopard', 'Cameleopard', 'Giraff', 'Mating giraffes']"
What is the nickname of TV presenter James May?,"['Captain slow', 'James Daniel May', 'James may', 'James May', 'Captain Slow', 'CAPTAIN SLOW']"
What is the northernmost point in all U.S. territory?,"['Point Barrow whales', 'Point Barrow', 'Nuvuk', 'Barrow point', 'Point Barrow, Alaska', 'Point Barrow, AK']"
What is the official London residence of the British monarch?,"['Buckigham palace', 'Buckingham Palace', 'The Queens Private Apartments.', 'Buck House', 'Buckhingam Palace', 'Buckingham palace', 'Buckingham Palace Act 1832', 'The Queens Private Apartments', 'Goring House']"
What is the official name of the award for bravery given by the charity PDSA and popularly known as the animals' Victoria Cross?,"[""Animals' Victoria Cross"", 'Dicken Medal', 'THE DICKIN MEDAL', 'Dicken medal', 'Dickin Medal']"
What is the only element of the periodic table that starts with the letter X?,"['Xenon anaesthesia', 'Xenon monofluoride', 'Element 54', 'Xenon chloride lasers', 'Xenon gas', 'ATC code N01AX15', 'Xenon', 'Xenon anesthesia', 'Xenon chloride laser', 'ATCvet code QN01AX15']"
What is the popular nickname of the Yeomen of the Guard,"['Yeoman Warder', 'Yeomen Ward', 'Yeomen Warder', 'Beef-Eaters', ""Beefeaters' hat"", 'Ravenmaster', ""Beefeater's hat"", 'Yeomen Warders', ""Yeomen Warders of Her Majesty's Royal Palace and Fortress the Tower of London"", 'Yeoman Warders', 'Beefeater', 'Beef eater', 'Beefeaters', 'Yeoman warden']"
What is the principal constituent of the cell wall in soft plant tissue?,"['E460', 'Rosette terminal complex', 'Cellulosic', 'Cellulolysis', 'Cellulose ester', 'Cellulolytic', 'Cellulose', 'Cellulolysys', 'Tunicin', 'CELLULOSE', 'Tunicine']"
What is the psychological term for the process of bonding that sometimes occurs between prisoners and their captors?,"['Stockholmsyndrome', 'Stockholm Syndrome', 'Swedish syndrome', 'Association With the Aggressor', 'Lima syndrome', 'Stolkholm syndrome', ""'STOCKHOLM SYNDROME'"", 'Stockholm Effect', 'Capture bonding', 'Helsinki Syndrome', 'Lima Syndrome', 'Stockholm syndrom', 'Stockholm effect', 'The Stockholm Syndrome', 'Possible examples of Stockholm Syndrome', 'The Stockholm syndrome', 'Stockholm syndrome', 'Helsinki syndrome', 'Identification with the aggressor']"
What is the recurring number when two-thirds is expressed as a decimal?,"['six', '6']"
What is the signature tune of the Archers radio programme?,"['Barwick Green', 'BARWICK GREEN']"
"What is the stage name of Saul Hudson, the former lead guitarist with 'Guns N' Roses'?","['Slashdotcn', 'Slashbot', 'Naked and petrified', 'Slashdotters', 'Slashdot trolling phenomena', 'Slashdot culture', '/dot', 'Slashdot', 'YouInsensitiveClod', 'SlashCode', 'Slash dot', 'Trollkore', 'Slashvertisement', 'Netcraft confirms', 'Salshdot', 'Jonathan Pater', ""'SLASH'"", 'Slashdot subculture', 'Chips And Dips', 'SlashDot', 'Slashdotter', 'Netcraft confirms it', 'Slashdot.org', 'Insensitive clod', 'Bsd is dying', 'Www.slashdot.org', 'Karma whore', 'History of Slashdot', '20721', 'Slashdot history', 'Slash code', '%5C.', 'Page widening troll', 'Slashdot trolls', 'Slash.', 'Slashdot Radio', 'Slash (software)', 'Slashdot trolling', 'Karma whoring', 'BSD is dying', 'Slashdot troll', 'SIashdot', 'Slash (weblog system)', 'Slashdot troll phenomena', 'CowboyNeal', 'Karma (Slashdot)', 'Trolltalk', 'Slashdot.com', 'S1ashdot']"
"What is the state capital of Michigan, USA?","['Lansing (MI)', 'LANSING', 'City of Lansing', 'Lansing, Michigan', 'Lansing, MI', 'Timeline of Lansing, Michigan', 'Lansing', 'City of Lansing Police Department', 'Capital of Michigan', 'Lansing, Mich.', 'Lansing Time Capsule', 'Lansing, mi', 'Lansing Michigan', 'City of Lansing Police Department (Michigan)', 'City Of Lansing Police Department (LPD)']"
What is the state capital of South Carolina,"['Columbia', 'Columbia (municipality)', 'Columbia (song)', 'Columbia automobile', 'Columbia (yacht)', 'Columbia (disambiguation)', 'Columbia (town)']"
"What is the state capital of Victoria, Australia?","['Melbourne, AU-VIC', 'Melbourne australia', 'Melb', 'UN/LOCODE:AUMEL', 'Melbourne City', 'Melbourne, Australia.', 'Greater Melbourne', 'Melben', 'Melbourne city', 'Melbourne (Vic.)', 'Melbourne (Victoria)', 'Economy of Melbourne', 'Melbourne', 'Melbourne, Australia', 'Menbourne', 'Melborne', 'Melbourne, VIC', 'Mlebourne', 'Melbourne (Vic.), Australia', 'Melbourne, Victoria', 'Melbourne, Victoria, Australia', 'Melbourne Australia', 'Melbourne (Australia)', 'Melbouren', 'Melbournian', 'Mlbourne', 'Marvellous melbourne']"
What is the sub-title of the 1984 film ‘Star Trek 3’?,"['The search for spock', 'Star Trek 3 (1984 film)', 'Earth Spacedock', 'The Search For Spock', 'Search for spock', 'Star Trek 3', 'The Search for Spock', 'ST III', 'Star Trek III: The Search For Spock', 'Star Trek: The Search for Spock', 'ST3:TSFS', 'Star Trek III: The Search for Spock', 'TSFS', 'Star Trek: III', 'Star Trek III', 'Star Trek III (1984 film)', 'Spacedock One']"
"What is the surname of Aleksandr, the chief meerkat in the comparethemarket.com ads?","['Orlova', 'Orlova (disambiguation)', 'Орлов', 'Orlov', 'Orlov (disambiguation)']"
"What is the surname of the actors Lloyd and Beau, who are father and son?","['Bridges', 'Bridge railing styles', 'Bridge building', '🌉', 'Bridge abutments', 'Railroad Bridge', 'Railroad bridge', 'Road bridges', 'Bridge Building', 'Bridge (engineering)', 'Double-deck bridge', 'Railway bridges', 'Types of bridges', 'Railway bridge', 'Bridge (structure)', 'Bridge railing', 'Bridge railing style', 'Brigecraft', 'Road bridge', 'Bridgecraft', 'Bridge', 'Road Bridge', 'Bridge failure', 'Rail bridge', 'Railway Bridge', 'Bidge', 'Bridge failures']"
What is the tallest mountain in Africa?,"['Mawensi', 'Mt. Kilimanjaro', 'Kibo (volcano)', 'Mount killimanjaro', 'Highest mountain in Africa', 'Kilimanjaro Massif', 'Stella Point', 'Kilimandjaro', 'Kilimonjaro', 'Kilimanjaro', ""Gilman's Point"", 'Killimanjaro', 'Kilima-Njaro', 'Kiliminjaro', 'Mt Kilimanjaro', 'Kilimanjaro Mountain', 'Mount Kilimanjaro', 'Mawenzi', 'Uhuru Peak', 'Kilimanjiro', 'Kaiser-Wilhelm-Spitze', 'Mt Kilamanjaro', 'Mount Kiliminjaro', 'Mount Kilimandjaro', 'Mount Kilamanjaro', 'Tussock Grassland (Tanzania)', 'Kilamanjaro']"
What is the term for an angle that is greater than 90 degrees?,"['Obtuse', 'Obtuce', 'Obtuse (disambiguation)']"
What is the term for the background of a heraldic shield?,"['FielD', 'Field', 'Field (disambiguation)', 'FielDs']"
"What is the term for the energy obtained from hot, underground rocks?","['Geothermic gradient', 'Geothermy', 'Geothermal (geology)', 'Geothermal', 'Thermogeology', 'Geotherm', 'Geothermal gradient', 'Geothermal gradients']"
What is the term for two stars that orbit around each other?,"['Detached binaries', 'Eclipsing variable', 'Eclipsing binary star', 'Detached binary', 'Spectroscopic binaries', 'Close binary', 'Invisible companion', 'Double Stars', 'Proper motion companion', 'Astrometric binary', 'Binary stars', 'Binary (astronomy)', 'Astrometric binaries', 'Telescopic binary', 'Eclipsing Variable Star', 'Twin star system', 'Binary star formation', 'Visual binaries', 'Photometric binary', 'Binary star system formation', 'Binary Star', 'Physical double star', 'Binary star system', 'Companion star', 'Semidetached binaries', 'Twin stars', 'Double star system', 'Eclipsing binary', 'Semidetached binary', 'Eclipsing variable star', 'Astrometric companion', 'Binary star', 'Hot companion', 'Eclipsing binaries', 'Spectroscopic binary', 'Double-lined spectroscopic binary', 'Binary Stars', 'Eclipsing variable stars', 'Double sun']"
"What is the trade-related pseudonym of the German-Finnish internet entrepreneur and founder of Megaupload, sought early 2000-2010s by US authorities in relation to filesharing and copyright charges?","['Letsbuyit.com', 'Kim Dotcom', 'Kim dotcom', 'Kimpire Limited', 'Trendax', 'Kim Schmitz', 'Kim Tim Jim Vestor', 'Mr Dotcom', 'Kim.com', 'Mr. Dotcom', 'Kim dot com']"
What is the traditional English word best describing Gnocchi in Italian cuisine?,"['Boraki', 'Potato dumplings', 'Chinese dumplings', 'Dumplings', 'Dumpling', 'Boorelu', 'Potato dumpling']"
"What is the unfortunate nickname of Portsmouth and England goalkeeper David James, thanks to his occasional errors?","['Calamity', 'Calamitous', 'Calamity (disambiguation)', 'CALAMITY']"
What is the venue for the first World Outdoor Youth Ball Hockey Championship held in August 2009?,"['Town Brampton', 'Brampton, Ont.', 'Town of Brampton', 'City of Brampton', 'Brampton', 'Bramladesh', 'Village of Brampton', 'Bramalea, ON', 'Bramption', 'Brampton, Ontario', 'Brampton ON', 'Brampton, Ontario, Canada', 'Brampton, ON', 'Brampton (ON)']"
"What is the well known two word name for the remote , higher reaches of the A57 road where it crosses the Peak District between Manchester and Sheffield?","['Snake Road', 'Snake Pass', 'The Snake Pass', 'SNAKE PASS']"
What is the world's most famous outlaw motorcycle club?,"['Hells Angels Motorcycle Corporation', 'Hells Angles', 'Hell Angels', 'Hells Angels Motorcycle Club', ""Hell's Angels"", 'Hells Angels', 'Hells Angels MC', 'Hells angle', 'Hells angles', ""Hells' Angels"", 'Hells Angels (UK)', ""Hell's Angles"", 'Hells Angels - UK', 'Hells angels', 'Hells Angel', ""Hell's Angels in Canada"", 'Hells Angels Motorcycle Corp.']"
What is the world's smallest continent?,"['Australia (Commonwealth realm)', 'AustraliA', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australia (commonwealth realm)', 'Australia', 'Australocentrism', 'Austraya', 'Australie', 'AUSTRALIA', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Commonwealth of australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australia (Commonwealth)', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia']"
What is used to find the pitch of a note?,"['Tuning-fork', 'Ragg tuning fork', 'Tuning Fork', 'Tuning forks', 'Tuning fork', 'Fork Tuning']"
"What island, 1 mile from Manhattan, which has been used by the army as an isolation centre for infectious diseases (such as typhoid and TB) and as a drug rehabiltation centre, is now deserted?","['North Brother Island', 'North Brother Island (disambiguation)']"
What item used in offices was voted the product of the twentieth century,"['Gem clip', 'The paperclip', 'Gem paper clip', 'Paper clips', 'Paper-clip', 'Paperclips', '📎', 'Ppaer clip', 'Paperclip', 'Paper clip']"
What joint in the body leverages the fastest human motion?,"['Shoulder', 'Schouder', 'Sholder', 'Broken shoulder', 'Shoulder fracture']"
"What lady supposedly rode naked through the streets of Coventry, seen only by Peeping Tom?","['Godgyfu', 'Godgifu of Mercia', 'Lady Godiva', 'Peeping Tom of Coventry', 'Peeping Tom', 'Aethenoth', 'Pru Porretta', 'Godiva']"
What larger than life American World War II general was affectionately known as Old Blood and Guts?,"['George S. Patton Jr', 'Patton', 'George S. Patton', 'George Smith Patton, Jr', 'George Smith Patton Jr', 'George Patton', 'George S. Patton III', 'General patton', 'General S. Patton', 'George Smith Patton, Jr.', 'Old Blood and Guts', 'General George Patton', 'General George S. Patton', 'George S Patton', 'General Patton', 'George S.Patton', 'General George S Patton', 'Patton, George S.', 'General S Patton', 'Paul G. Bennet', 'General George Smith Patton Jr', 'George S. Patton Jr.', 'George S. Patton, Jr.']"
"What law of the road, in force since 1983, does not have to be obeyed by milkmen ?",['WEARING OF SEATBELTS']
"What legendary guitarist, rock star (having released 31 albums over his career), radio and TV host is known as The Motor City Madman","['The nuge', 'Theodore A. Nugent', 'Nugent, Ted', 'Ted Nugent', 'Ted nugent', 'Theodore Anthony %22Ted%22 Nugent', 'Great White Buffalo', 'Great (White) Buffalo', 'Nuge', 'Tednugent.com', 'Theodore Anthony Nugent', 'Theodore Nugent', 'Pele Massa', 'Uncle Ted (musician)', 'Motor City Madman']"
"What liqueur bearing the letters D.O.M. on the bottle label was developed at Fecamp, France, in the 16th century?","[""St. Benedict's monks"", 'Black Monk', 'Benedictine order', 'Order of St. Benedictine', 'O.S.B.', 'Benedictine', 'Oblates of St Benedict', 'Black Benedictines', 'Benedictine monasteries', 'Benedictine monastery', 'Benedictine abbey', 'Benedictine monasticism', 'Benedictinian Order', 'Benedictian', 'Oblates of St. Benedict', 'Benedictine religious order', 'Benedictines', 'Black monks', 'Benedictine Order', 'Congregation of St. Justina of Padua', 'Oblates of Saint Frances of Rome', 'O. S. B.', 'Benedictine monks', 'Benedictinian', 'Order of Saint Benedict', 'O.S.B.Cas.', 'Black Monks', 'Benedictine centuries', 'Olivetian', 'Ordo Sancti Benedicti', 'Benedictine monk', 'BENEDICTINE', 'Order of St Benedict', 'Benedictine nun', 'Oblate of Saint Benedict', 'Benedictine Nuns', 'Collatines', 'Order of St. Benedict', 'Benedictinians', 'Obl.S.B.']"
"What long running comic strip character, created by Chester Gould, is described as a hard-hitting, fast-shooting and intelligent police detective with a love of trench coats and fedoras?","['Dick tracy watch', 'Plainclothes Tracy', 'Dick Tracey', 'Dick Tracy watch', 'Dick Tracy', 'Dick Tracy (radio series)']"
"What long-necked instrument, now usually with four pairs of strings, originated in Greece and is still popularly associated with Greek music?","['Bousouki', 'Bouzuki', 'Bouzoukis', 'Greek Bouzouki', 'Bouzouki', 'Buzuki', 'Bouz', 'Bazouki', 'Bazooki']"
What make of Wellington boots did Samantha Cameron buy President Obama's children for the 2010 British Prime Ministerial visit to the USA?,"['Hunting', 'Hunters', 'Hunting rights', 'Over-hunting', 'Hunter safety', 'Shark hunting', 'Predator control', 'Photo-Safari', 'Fair chase', 'Hunter', 'Hunting gun', 'Animal hunting', 'Shikār', 'Quail hunter', 'History of hunting', 'Hunting Gun', 'Primitive hunting', 'Photo Safari', 'Safari (hunting)', 'Quail hunting', 'Overhunting', 'Canons on Hunting', 'Bloodless hunt']"
What martial art could be described as Brazilian dance-fighting?,"[""Kapu'ejra"", 'Capoeira angola', 'Capoeria', 'Caporera', ""Kapu'ejɾɐ"", 'Carribian martial art', 'Capoera', 'Capoeira', 'Capoeira Angola', 'Caribbean martial art', 'Kahpoweara', 'Kapoira', 'Kahpowearah', 'Capalera', 'Capoeira regional', 'Capoira', 'Capioera', 'Malicia', 'Capoiero', 'Capoeira Regional', 'Capoiera', 'Capoeirista']"
What metaphor to describe obsessive types first appeared in the 1969 book Between Parent & Teenager by Dr. Haim Ginott in which a teen complains that his mom constantly hovered over him?,"['Cosseted', 'Cosseters', 'Helicopter parents', 'Helicopter parenting', 'Over protective', 'Monster parents in Hong Kong', 'Overprotective', 'Cosseting parents', 'Cosseting', 'Helicopter Parents', '""""""Helicopter parent""""""', 'Helicopter Parent', 'Helicopter parent', 'Curling parent', 'Helicopter mom', 'Cossets', 'Cosseter', 'Cosseting parent', 'Cossetingly', 'Overparenting']"
"What military leader's name is an arm-lock applied from from behind, typically used in wrestling?","['Nélson', 'Nelson (film)', 'Nelson (disambiguation)', 'Nelson']"
What misfortune happened to the Valasquez painting 'The Rokeby Venus'?,['IT WAS SLASHEDBY SUFFRAGETTES (whilst hanging in the National Gallery)']
What mountain was the home of the Greek gods?,"['Mt Olympus', 'Olympiotes', 'Mytikas', 'Olimbos', 'Mitikas', 'Ólimbos', 'Mt. Olympus', 'Mount Olympus (Greece)', 'Mount Olympos', 'Mount Olympus, Greece', 'Mount Olympus', 'Mount Olýmpos', 'Mount Olympus (Mountain)']"
What name is given to a baby Porcupine?,['PORCUPETTE']
What name is given to a resident of Colchester?,['COLCESTRIAN']
What name is given to a university department that offers a particular area of study?,"['University faculty', 'Faculty (disambiguation)', 'Academic faculty', 'Faculties', 'Faculty', 'Facalties', 'Facalty']"
What name is given to the French version of the Tote betting system?,"['Pari-Mutuel', 'Parimutuel betting', 'Pari-mutuel', 'Perimutuel bet', 'Parimutuel wagering', 'Exacta', 'Paramutuel', 'Exactor (betting)', 'Pari-mutuel gambling', 'Parimutuel bet', 'Across the board', 'Pool betting', 'Parimutuel', 'Parimutuel gambling', 'Perfecta (gambling)', 'Quinella (bet)']"
What name is given to the HQ of the USA's Department of Defence?,"['Pentagon Reservation', 'The pentagon', 'September 11, 1941', 'Pentagon (military)', 'Pentagon shooting', 'Pentagon, Virginia', 'Pentagon building', 'Pentagon (United States)', 'US Pentagon', 'Pentagon (USA)', 'Pentagon Office Building Complex', 'United States Pentegon', 'Pentagaon', 'The Pentagon', 'Pentagon Building', 'Pentagon (building)', 'United States Pentagon']"
What name is given to the cord of strong fibrous tissue that attaches a muscle to a bone?,"['Vagina fibrosa', 'Tendon', 'Ossified tendons', 'Tendineous', 'Epitenon', 'Sinews', 'Ossified tendon', 'Muscle tendon', 'Sinew', 'Tendin', 'Tendines', 'Torn tendon', 'TENDON', 'Tendons']"
What name is given to the den of an otter?,"['Holt', 'Holt (disambiguation)', 'HOLT', 'Holt, England']"
"What name is given to the main area of a church, extending from the main entrance to the chancel, usually flanked by lower aisles?","['Church nave', 'Nave (architecture)', 'NAVE', 'Nave', 'Naves']"
What name is given to the painting medium that uses eggs?,"['Tempera grassa', 'Tempera paint', 'Tempera Painting', 'TEMPERA', 'Egg tempera', 'Tempera painting', 'Tempera', 'Tempera-painting', 'Poster color']"
What name is given to the stage of a butterfly's life when it lives in a chrysalis?,"['Silkworm cocoons', 'Silk cocoon', 'Pupas', 'Chrysalis', 'Pupate', 'Cocoon (silk)', 'Puparium', 'Pharate', 'Cocoon (biology)', 'Chrysalides', 'Exarate', 'Eclosion', 'Arthropod metamorphosis', 'Pupae', 'Pupa', 'Chrysalid', 'Pupation', 'Coarctate', 'Crysalis', 'Pupal', 'Coarctate larva']"
"What name is typically given to torpedo shaped cars and bikes used in land-speed records, and also to bullet trains?","['Streamliner motorcycle', 'Streamliner', 'Streamlined locomotive', 'Streamliner train']"
"What name was given to a group of racing drivers that included Woolf Barnato, Glen Kidston, Henry Birkin, Bernard Rubin, Dudley Benjafield & Sammy Davis, who were responsible for four consecutive victories at the Le Mans 24 hours from 1927 to 1930?","['The Bentley Boys', 'Bentley Boys']"
What nation was eventually held liable for the bombing of the Navy destroyer U.S.S. Cole in 2000?,"['Sudan', 'Islamic Republic of Sudan', 'Sport in Sudan', 'Government of the Sudan', 'The Sudan', 'Republic of Sudan', 'Republic of North Sudan', 'Northern Sudan', 'Environmental issues in Sudan', 'Sudan proper', 'North Sudan', 'Environmental issues in sudan', 'As-Sūdān', 'Administrative divisions of Sudan', 'ISO 3166-1:SD', 'جمهورية السودان', 'Sudanese culture', 'As-Sudan', 'Republic of the Sudan', 'السودان', 'Islamic Republic of the Sudan', 'Clothing in Sudan', 'Official language of Southern Sudan', 'Sudanese', 'Environment of Sudan', 'Culture of Sudan', 'Sudan Foundation']"
What national animal of Australia is the third-largest type of bird?,"['Dromaius novaehollandiae ater', 'Dromaius novaehollandiae', 'Dromiceius emu', 'Dromaius novaehollandiae novaehollandiae', 'Dromaeus ater', 'Emeu', 'Emus', 'Dromiceius major', 'Emu', 'Casuarius australis', 'Dromaeus irroratus', 'Casuarius novaehollandiae', 'Kaylala', 'Dromiceius novaehollandiae', 'Emu and the jabiru', 'Dromaius ater']"
"What nationality was Abel Janszoon Tasman the voyager, explorer and map maker?","['Dtuch', 'Dutc', 'Dutch', 'Dutch (disambiguation)']"
What nationality was F1 Grand Prix driver Denny Hulme,"['NZer', 'People from New Zealand', 'New Zealand people', 'New Zealander', 'New Zealanders']"
What nationality was the pirate William 'Captain' Kidd who was hanged in 1701?,"['Scottish (disambiguation)', 'Scotish', 'Scottish']"
"What natural feature covers approximately 6% of the Earth's land surface, and harbors 40% of the Earth's species?","['Equatorial Rainforests', 'Tropical rainforest', 'Tropical Rainforest', 'Tropical rain forests', 'Trpoical rainforest', 'Tropical Rain Forest', 'Lowland equatorial evergreen rain forests', 'Tropical rain forest', 'Tropical Rainforests', 'Tropical rainforests', 'Amazon biome']"
What new domestic device was launched by Hoover in 1963,"['Steam iron', 'Laundry iron', 'Flatiron (appliance)', 'Clothes iron', 'Goffering iron', 'Sad iron', 'Iron (appliance)', 'Clothes pressing iron', 'Electric iron', ""Tailor's goose""]"
